PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
1298,,2,"Ware, Mr. William Jeffery",1,23.0,1,0,28666,10.5,,2,0,1,-1.0,2,0.5,True,822,4
1299,,1,"Widener, Mr. George Dunton",1,50.0,1,1,113503,211.5,C80,0,3,89,1.0,3,1.0,True,838,4
1300,,3,"Riordan, Miss. Johanna Hannah""""",0,28.0,0,0,334915,7.7208,,1,0,1,-1.0,1,1.0,False,669,3
1301,,3,"Peacock, Miss. Treasteall",0,3.0,1,1,SOTON/O.Q. 3101315,13.775,,2,0,1,-1.0,3,1.0,False,618,3
1302,,3,"Naughton, Miss. Hannah",0,28.0,0,0,365237,7.75,,1,0,1,-1.0,1,1.0,False,559,3
1303,,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,37.0,1,0,19928,90.0,C78,1,3,86,1.0,2,0.5,True,523,5
1304,,3,"Henriksson, Miss. Jenny Lovisa",0,28.0,0,0,347086,7.775,,2,0,1,-1.0,1,1.0,True,332,3
1305,,3,"Spector, Mr. Woolf",1,28.0,0,0,A.5. 3236,8.05,,2,0,1,-1.0,1,1.0,False,751,4
1306,,1,"Oliva y Ocana, Dona. Fermina",0,39.0,0,0,PC 17758,108.9,C105,0,3,7,1.0,1,1.0,True,591,1
1307,,3,"Saether, Mr. Simon Sivertsen",1,38.5,0,0,SOTON/O.Q. 3101262,7.25,,2,0,1,-1.0,1,1.0,True,697,4
1308,,3,"Ware, Mr. Frederick",1,28.0,0,0,359309,8.05,,2,0,1,-1.0,1,1.0,False,822,4
1309,,3,"Peter, Master. Michael J",1,28.0,1,1,2668,22.3583,,0,0,1,-1.0,3,1.0,False,632,2
