PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
395,1.0,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",0,24.0,0,2,PP 9549,16.7,G6,2,7,72,1.0,3,3.0,True,705,5
396,0.0,3,"Johansson, Mr. Erik",1,22.0,0,0,350052,7.7958,,2,0,1,-1.0,1,1.0,True,379,4
397,0.0,3,"Olsson, Miss. Elina",0,31.0,0,0,350407,7.8542,,2,0,1,-1.0,1,1.0,True,593,3
398,0.0,2,"McKane, Mr. Peter David",1,46.0,0,0,28403,26.0,,2,0,1,-1.0,1,1.0,True,508,4
399,0.0,2,"Pain, Dr. Alfred",1,23.0,0,0,244278,10.5,,2,0,1,-1.0,1,1.0,True,604,0
400,1.0,2,"Trout, Mrs. William H (Jessie L)",0,28.0,0,0,240929,12.65,,2,0,1,-1.0,1,1.0,True,801,5
401,1.0,3,"Niskanen, Mr. Juha",1,39.0,0,0,STON/O 2. 3101289,7.925,,2,0,1,-1.0,1,1.0,True,572,4
402,0.0,3,"Adams, Mr. John",1,26.0,0,0,341826,8.05,,2,0,1,-1.0,1,1.0,True,7,4
403,0.0,3,"Jussila, Miss. Mari Aina",0,21.0,1,0,4137,9.825,,2,0,1,-1.0,2,0.5,True,386,3
404,0.0,3,"Hakkarainen, Mr. Pekka Pietari",1,28.0,1,0,STON/O2. 3101279,15.85,,2,0,1,-1.0,2,0.5,True,304,4
405,0.0,3,"Oreskovic, Miss. Marija",0,20.0,0,0,315096,8.6625,,2,0,1,-1.0,1,1.0,True,596,3
406,0.0,2,"Gale, Mr. Shadrach",1,34.0,1,0,28664,21.0,,2,0,1,-1.0,2,0.5,True,268,4
407,0.0,3,"Widegren, Mr. Carl/Charles Peter",1,51.0,0,0,347064,7.75,,2,0,1,-1.0,1,1.0,True,837,4
408,1.0,2,"Richards, Master. William Rowe",1,3.0,1,1,29106,18.75,,2,0,1,-1.0,3,1.0,False,664,2
409,0.0,3,"Birkeland, Mr. Hans Martin Monsen",1,21.0,0,0,312992,7.775,,2,0,1,-1.0,1,1.0,True,77,4
410,0.0,3,"Lefebre, Miss. Ida",0,28.0,3,1,4133,25.4667,,2,0,1,-1.0,5,0.5,False,432,3
411,0.0,3,"Sdycoff, Mr. Todor",1,28.0,0,0,349222,7.8958,,2,0,1,-1.0,1,1.0,False,712,4
412,0.0,3,"Hart, Mr. Henry",1,28.0,0,0,394140,6.8583,,1,0,1,-1.0,1,1.0,False,318,4
413,1.0,1,"Minahan, Miss. Daisy E",0,33.0,1,0,19928,90.0,C78,1,3,86,1.0,2,0.5,True,523,3
414,0.0,2,"Cunningham, Mr. Alfred Fleming",1,28.0,0,0,239853,0.0,,2,0,1,-1.0,1,1.0,False,182,4
415,1.0,3,"Sundman, Mr. Johan Julian",1,44.0,0,0,STON/O 2. 3101269,7.925,,2,0,1,-1.0,1,1.0,True,774,4
416,0.0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",0,28.0,0,0,343095,8.05,,2,0,1,-1.0,1,1.0,False,513,5
417,1.0,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",0,34.0,1,1,28220,32.5,,2,0,1,-1.0,3,1.0,True,221,5
418,1.0,2,"Silven, Miss. Lyyli Karoliina",0,18.0,0,2,250652,13.0,,2,0,1,-1.0,3,3.0,False,724,3
419,0.0,2,"Matthews, Mr. William John",1,30.0,0,0,28228,13.0,,2,0,1,-1.0,1,1.0,True,494,4
420,0.0,3,"Van Impe, Miss. Catharina",0,10.0,0,2,345773,24.15,,2,0,1,-1.0,3,3.0,False,809,3
421,0.0,3,"Gheorgheff, Mr. Stanio",1,28.0,0,0,349254,7.8958,,0,0,1,-1.0,1,1.0,False,276,4
422,0.0,3,"Charters, Mr. David",1,21.0,0,0,A/5. 13032,7.7333,,1,0,1,-1.0,1,1.0,True,139,4
423,0.0,3,"Zimmerman, Mr. Leo",1,29.0,0,0,315082,7.875,,2,0,1,-1.0,1,1.0,True,862,4
424,0.0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",0,28.0,1,1,347080,14.4,,2,0,1,-1.0,3,1.0,True,188,5
425,0.0,3,"Rosblom, Mr. Viktor Richard",1,18.0,1,1,370129,20.2125,,2,0,1,-1.0,3,1.0,False,679,4
426,0.0,3,"Wiseman, Mr. Phillippe",1,28.0,0,0,A/4. 34244,7.25,,2,0,1,-1.0,1,1.0,False,850,4
427,1.0,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",0,28.0,1,0,2003,26.0,,2,0,1,-1.0,2,0.5,True,150,5
428,1.0,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",0,19.0,0,0,250655,26.0,,2,0,1,-1.0,1,1.0,True,640,3
429,0.0,3,"Flynn, Mr. James",1,28.0,0,0,364851,7.75,,1,0,1,-1.0,1,1.0,False,251,4
430,1.0,3,"Pickard, Mr. Berk (Berk Trembisky)",1,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,2,5,2,1.0,1,1.0,True,641,4
431,1.0,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",1,28.0,0,0,110564,26.55,C52,2,3,65,1.0,1,1.0,True,82,4
432,1.0,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",0,28.0,1,0,376564,16.1,,2,0,1,-1.0,2,0.5,False,789,5
433,1.0,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",0,42.0,1,0,SC/AH 3085,26.0,,2,0,1,-1.0,2,0.5,True,462,5
434,0.0,3,"Kallio, Mr. Nikolai Erland",1,17.0,0,0,STON/O 2. 3101274,7.125,,2,0,1,-1.0,1,1.0,False,387,4
435,0.0,1,"Silvey, Mr. William Baird",1,50.0,1,0,13507,55.9,E44,2,5,56,1.0,2,0.5,True,726,4
436,1.0,1,"Carter, Miss. Lucile Polk",0,14.0,1,2,113760,120.0,B96 B98,2,2,103,2.0,4,1.5,False,130,3
437,0.0,3,"Ford, Miss. Doolina Margaret ""Daisy""",0,21.0,2,2,W./C. 6608,34.375,,2,0,1,-1.0,5,1.0,True,254,3
438,1.0,2,"Richards, Mrs. Sidney (Emily Hocking)",0,24.0,2,3,29106,18.75,,2,0,1,-1.0,6,1.3333333333333333,True,664,5
439,0.0,1,"Fortune, Mr. Mark",1,64.0,1,4,19950,263.0,C23 C25 C27,2,3,34,3.0,6,2.5,True,256,4
440,0.0,2,"Kvillner, Mr. Johan Henrik Johannesson",1,31.0,0,0,C.A. 18723,10.5,,2,0,1,-1.0,1,1.0,True,416,4
441,1.0,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",0,45.0,1,1,F.C.C. 13529,26.25,,2,0,1,-1.0,3,1.0,True,318,5
442,0.0,3,"Hampe, Mr. Leon",1,20.0,0,0,345769,9.5,,2,0,1,-1.0,1,1.0,True,307,4
443,0.0,3,"Petterson, Mr. Johan Emil",1,25.0,1,0,347076,7.775,,2,0,1,-1.0,2,0.5,True,637,4
444,1.0,2,"Reynaldo, Ms. Encarnacion",0,28.0,0,0,230434,13.0,,2,0,1,-1.0,1,1.0,True,659,5
445,1.0,3,"Johannesen-Bratthammer, Mr. Bernt",1,28.0,0,0,65306,8.1125,,2,0,1,-1.0,1,1.0,False,377,4
446,1.0,1,"Dodge, Master. Washington",1,4.0,0,2,33638,81.8583,A34,2,1,45,1.0,3,3.0,False,210,2
447,1.0,2,"Mellinger, Miss. Madeleine Violet",0,13.0,0,1,250644,19.5,,2,0,1,-1.0,2,2.0,False,514,3
448,1.0,1,"Seward, Mr. Frederic Kimber",1,34.0,0,0,113794,26.55,,2,0,1,-1.0,1,1.0,True,715,4
449,1.0,3,"Baclini, Miss. Marie Catherine",0,5.0,2,1,2666,19.2583,,0,0,1,-1.0,4,0.6666666666666666,False,43,3
450,1.0,1,"Peuchen, Major. Arthur Godfrey",1,52.0,0,0,113786,30.5,C104,2,3,6,1.0,1,1.0,True,639,6
451,0.0,2,"West, Mr. Edwy Arthur",1,36.0,1,2,C.A. 34651,27.75,,2,0,1,-1.0,4,1.5,True,831,4
452,0.0,3,"Hagland, Mr. Ingvald Olai Olsen",1,28.0,1,0,65303,19.9667,,2,0,1,-1.0,2,0.5,False,303,4
453,0.0,1,"Foreman, Mr. Benjamin Laventall",1,30.0,0,0,113051,27.75,C111,0,3,11,1.0,1,1.0,True,255,4
454,1.0,1,"Goldenberg, Mr. Samuel L",1,49.0,1,0,17453,89.1042,C92,0,3,99,1.0,2,0.5,True,287,4
455,0.0,3,"Peduzzi, Mr. Joseph",1,28.0,0,0,A/5 2817,8.05,,2,0,1,-1.0,1,1.0,False,622,4
456,1.0,3,"Jalsevac, Mr. Ivan",1,29.0,0,0,349240,7.8958,,0,0,1,-1.0,1,1.0,True,368,4
457,0.0,1,"Millet, Mr. Francis Davis",1,65.0,0,0,13509,26.55,E38,2,5,49,1.0,1,1.0,True,521,4
458,1.0,1,"Kenyon, Mrs. Frederick R (Marion)",0,28.0,1,0,17464,51.8625,D21,2,4,32,1.0,2,0.5,False,402,5
459,1.0,2,"Toomey, Miss. Ellen",0,50.0,0,0,F.C.C. 13531,10.5,,2,0,1,-1.0,1,1.0,True,794,3
460,0.0,3,"O'Connor, Mr. Maurice",1,28.0,0,0,371060,7.75,,1,0,1,-1.0,1,1.0,False,582,4
461,1.0,1,"Anderson, Mr. Harry",1,48.0,0,0,19952,26.55,E12,2,5,14,1.0,1,1.0,True,20,4
462,0.0,3,"Morley, Mr. William",1,34.0,0,0,364506,8.05,,2,0,1,-1.0,1,1.0,True,538,4
463,0.0,1,"Gee, Mr. Arthur H",1,47.0,0,0,111320,38.5,E63,2,5,76,1.0,1,1.0,True,274,4
464,0.0,2,"Milling, Mr. Jacob Christian",1,48.0,0,0,234360,13.0,,2,0,1,-1.0,1,1.0,True,522,4
465,0.0,3,"Maisner, Mr. Simon",1,28.0,0,0,A/S 2816,8.05,,2,0,1,-1.0,1,1.0,False,479,4
466,0.0,3,"Goncalves, Mr. Manuel Estanslas",1,38.0,0,0,SOTON/O.Q. 3101306,7.05,,2,0,1,-1.0,1,1.0,True,290,4
467,0.0,2,"Campbell, Mr. William",1,28.0,0,0,239853,0.0,,2,0,1,-1.0,1,1.0,False,120,4
468,0.0,1,"Smart, Mr. John Montgomery",1,56.0,0,0,113792,26.55,,2,0,1,-1.0,1,1.0,True,743,4
469,0.0,3,"Scanlan, Mr. James",1,28.0,0,0,36209,7.725,,1,0,1,-1.0,1,1.0,False,709,4
470,1.0,3,"Baclini, Miss. Helene Barbara",0,0.75,2,1,2666,19.2583,,0,0,1,-1.0,4,0.6666666666666666,False,43,3
471,0.0,3,"Keefe, Mr. Arthur",1,28.0,0,0,323592,7.25,,2,0,1,-1.0,1,1.0,False,397,4
472,0.0,3,"Cacic, Mr. Luka",1,38.0,0,0,315089,8.6625,,2,0,1,-1.0,1,1.0,True,114,4
473,1.0,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",0,33.0,1,2,C.A. 34651,27.75,,2,0,1,-1.0,4,1.5,True,831,5
474,1.0,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",0,23.0,0,0,SC/AH Basle 541,13.7917,D,0,0,0,1.0,1,1.0,True,376,5
475,0.0,3,"Strandberg, Miss. Ida Sofia",0,22.0,0,0,7553,9.8375,,2,0,1,-1.0,1,1.0,True,768,3
476,0.0,1,"Clifford, Mr. George Quincy",1,28.0,0,0,110465,52.0,A14,2,1,23,1.0,1,1.0,False,152,4
477,0.0,2,"Renouf, Mr. Peter Henry",1,34.0,1,0,31027,21.0,,2,0,1,-1.0,2,0.5,True,657,4
478,0.0,3,"Braund, Mr. Lewis Richard",1,29.0,1,0,3460,7.0458,,2,0,1,-1.0,2,0.5,True,99,4
479,0.0,3,"Karlsson, Mr. Nils August",1,22.0,0,0,350060,7.5208,,2,0,1,-1.0,1,1.0,True,391,4
480,1.0,3,"Hirvonen, Miss. Hildur E",0,2.0,0,1,3101298,12.2875,,2,0,1,-1.0,2,2.0,False,341,3
481,0.0,3,"Goodwin, Master. Harold Victor",1,9.0,5,2,CA 2144,46.9,,2,0,1,-1.0,8,0.5,False,291,2
482,0.0,2,"Frost, Mr. Anthony Wood ""Archie""",1,28.0,0,0,239854,0.0,,2,0,1,-1.0,1,1.0,False,263,4
483,0.0,3,"Rouse, Mr. Richard Henry",1,50.0,0,0,A/5 3594,8.05,,2,0,1,-1.0,1,1.0,True,686,4
484,1.0,3,"Turkula, Mrs. (Hedwig)",0,63.0,0,0,4134,9.5875,,2,0,1,-1.0,1,1.0,True,806,5
485,1.0,1,"Bishop, Mr. Dickinson H",1,25.0,1,0,11967,91.0792,B49,0,2,61,1.0,2,0.5,True,79,4
486,0.0,3,"Lefebre, Miss. Jeannie",0,28.0,3,1,4133,25.4667,,2,0,1,-1.0,5,0.5,False,432,3
487,1.0,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",0,35.0,1,0,19943,90.0,C93,2,3,100,1.0,2,0.5,True,355,5
488,0.0,1,"Kent, Mr. Edward Austin",1,58.0,0,0,11771,29.7,B37,0,2,48,1.0,1,1.0,True,401,4
489,0.0,3,"Somerton, Mr. Francis William",1,30.0,0,0,A.5. 18509,8.05,,2,0,1,-1.0,1,1.0,True,750,4
490,1.0,3,"Coutts, Master. Eden Leslie ""Neville""",1,9.0,1,1,C.A. 37671,15.9,,2,0,1,-1.0,3,1.0,False,174,2
491,0.0,3,"Hagland, Mr. Konrad Mathias Reiersen",1,28.0,1,0,65304,19.9667,,2,0,1,-1.0,2,0.5,False,303,4
492,0.0,3,"Windelov, Mr. Einar",1,21.0,0,0,SOTON/OQ 3101317,7.25,,2,0,1,-1.0,1,1.0,True,848,4
493,0.0,1,"Molson, Mr. Harry Markland",1,55.0,0,0,113787,30.5,C30,2,3,41,1.0,1,1.0,True,532,4
494,0.0,1,"Artagaveytia, Mr. Ramon",1,71.0,0,0,PC 17609,49.5042,,0,0,1,-1.0,1,1.0,True,30,4
495,0.0,3,"Stanley, Mr. Edward Roland",1,21.0,0,0,A/4 45380,8.05,,2,0,1,-1.0,1,1.0,True,758,4
496,0.0,3,"Yousseff, Mr. Gerious",1,28.0,0,0,2627,14.4583,,0,0,1,-1.0,1,1.0,False,858,4
497,1.0,1,"Eustis, Miss. Elizabeth Mussey",0,54.0,1,0,36947,78.2667,D20,0,4,31,1.0,2,0.5,True,239,3
498,0.0,3,"Shellard, Mr. Frederick William",1,28.0,0,0,C.A. 6212,15.1,,2,0,1,-1.0,1,1.0,False,719,4
499,0.0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",0,25.0,1,2,113781,151.55,C22 C26,2,3,33,2.0,4,1.5,True,16,5
500,0.0,3,"Svensson, Mr. Olof",1,24.0,0,0,350035,7.7958,,2,0,1,-1.0,1,1.0,True,777,4
501,0.0,3,"Calic, Mr. Petar",1,17.0,0,0,315086,8.6625,,2,0,1,-1.0,1,1.0,False,118,4
502,0.0,3,"Canavan, Miss. Mary",0,21.0,0,0,364846,7.75,,1,0,1,-1.0,1,1.0,True,121,3
503,0.0,3,"O'Sullivan, Miss. Bridget Mary",0,28.0,0,0,330909,7.6292,,1,0,1,-1.0,1,1.0,False,588,3
504,0.0,3,"Laitinen, Miss. Kristina Sofia",0,37.0,0,0,4135,9.5875,,2,0,1,-1.0,1,1.0,True,419,3
505,1.0,1,"Maioni, Miss. Roberta",0,16.0,0,0,110152,86.5,B79,2,2,87,1.0,1,1.0,False,478,3
506,0.0,1,"Penasco y Castellana, Mr. Victor de Satode",1,18.0,1,0,PC 17758,108.9,C65,0,3,77,1.0,2,0.5,False,625,4
507,1.0,2,"Quick, Mrs. Frederick Charles (Jane Richards)",0,33.0,0,2,26360,26.0,,2,0,1,-1.0,3,3.0,True,650,5
508,1.0,1,"Bradley, Mr. George (""George Arthur Brayton"")",1,28.0,0,0,111427,26.55,,2,0,1,-1.0,1,1.0,False,95,4
509,0.0,3,"Olsen, Mr. Henry Margido",1,28.0,0,0,C 4001,22.525,,2,0,1,-1.0,1,1.0,True,592,4
510,1.0,3,"Lang, Mr. Fang",1,26.0,0,0,1601,56.4958,,2,0,1,-1.0,1,1.0,True,425,4
511,1.0,3,"Daly, Mr. Eugene Patrick",1,29.0,0,0,382651,7.75,,1,0,1,-1.0,1,1.0,True,187,4
512,0.0,3,"Webber, Mr. James",1,28.0,0,0,SOTON/OQ 3101316,8.05,,2,0,1,-1.0,1,1.0,False,826,4
513,1.0,1,"McGough, Mr. James Robert",1,36.0,0,0,PC 17473,26.2875,E25,2,5,36,1.0,1,1.0,True,505,4
514,1.0,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",0,54.0,1,0,PC 17603,59.4,,0,0,1,-1.0,2,0.5,True,685,5
515,0.0,3,"Coleff, Mr. Satio",1,24.0,0,0,349209,7.4958,,2,0,1,-1.0,1,1.0,True,156,4
516,0.0,1,"Walker, Mr. William Anderson",1,47.0,0,0,36967,34.0208,D46,2,4,58,1.0,1,1.0,True,820,4
517,1.0,2,"Lemore, Mrs. (Amelia Milley)",0,34.0,0,0,C.A. 34260,10.5,F33,2,6,44,1.0,1,1.0,True,437,5
518,0.0,3,"Ryan, Mr. Patrick",1,28.0,0,0,371110,24.15,,1,0,1,-1.0,1,1.0,False,690,4
519,1.0,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",0,36.0,1,0,226875,26.0,,2,0,1,-1.0,2,0.5,True,26,5
520,0.0,3,"Pavlovic, Mr. Stefo",1,32.0,0,0,349242,7.8958,,2,0,1,-1.0,1,1.0,True,616,4
521,1.0,1,"Perreault, Miss. Anne",0,30.0,0,0,12749,93.5,B73,2,2,84,1.0,1,1.0,True,629,3
522,0.0,3,"Vovk, Mr. Janko",1,22.0,0,0,349252,7.8958,,2,0,1,-1.0,1,1.0,True,817,4
523,0.0,3,"Lahoud, Mr. Sarkis",1,28.0,0,0,2624,7.225,,0,0,1,-1.0,1,1.0,False,417,4
524,1.0,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",0,44.0,0,1,111361,57.9792,B18,0,2,28,1.0,2,2.0,True,340,5
525,0.0,3,"Kassem, Mr. Fared",1,28.0,0,0,2700,7.2292,,0,0,1,-1.0,1,1.0,False,394,4
526,0.0,3,"Farrell, Mr. James",1,40.5,0,0,367232,7.75,,1,0,1,-1.0,1,1.0,True,243,4
527,1.0,2,"Ridsdale, Miss. Lucy",0,50.0,0,0,W./C. 14258,10.5,,2,0,1,-1.0,1,1.0,True,665,3
528,0.0,1,"Farthing, Mr. John",1,28.0,0,0,PC 17483,221.7792,C95,2,3,102,1.0,1,1.0,False,244,4
529,0.0,3,"Salonen, Mr. Johan Werner",1,39.0,0,0,3101296,7.925,,2,0,1,-1.0,1,1.0,True,703,4
530,0.0,2,"Hocking, Mr. Richard George",1,23.0,2,1,29104,11.5,,2,0,1,-1.0,4,0.6666666666666666,True,342,4
531,1.0,2,"Quick, Miss. Phyllis May",0,2.0,1,1,26360,26.0,,2,0,1,-1.0,3,1.0,False,650,3
532,0.0,3,"Toufik, Mr. Nakli",1,28.0,0,0,2641,7.2292,,0,0,1,-1.0,1,1.0,False,798,4
533,0.0,3,"Elias, Mr. Joseph Jr",1,17.0,1,1,2690,7.2292,,0,0,1,-1.0,3,1.0,False,233,4
534,1.0,3,"Peter, Mrs. Catherine (Catherine Rizk)",0,28.0,0,2,2668,22.3583,,0,0,1,-1.0,3,3.0,False,632,5
535,0.0,3,"Cacic, Miss. Marija",0,30.0,0,0,315084,8.6625,,2,0,1,-1.0,1,1.0,True,114,3
536,1.0,2,"Hart, Miss. Eva Miriam",0,7.0,0,2,F.C.C. 13529,26.25,,2,0,1,-1.0,3,3.0,False,318,3
537,0.0,1,"Butt, Major. Archibald Willingham",1,45.0,0,0,113050,26.55,B38,2,2,49,1.0,1,1.0,True,111,6
538,1.0,1,"LeRoy, Miss. Bertha",0,30.0,0,0,PC 17761,106.425,,0,0,1,-1.0,1,1.0,True,429,3
539,0.0,3,"Risien, Mr. Samuel Beard",1,28.0,0,0,364498,14.5,,2,0,1,-1.0,1,1.0,False,670,4
540,1.0,1,"Frolicher, Miss. Hedwig Margaritha",0,22.0,0,2,13568,49.5,B39,0,2,50,1.0,3,3.0,True,261,3
541,1.0,1,"Crosby, Miss. Harriet R",0,36.0,0,2,WE/P 5735,71.0,B22,2,2,33,1.0,3,3.0,True,179,3
542,0.0,3,"Andersson, Miss. Ingeborg Constanzia",0,9.0,4,2,347082,31.275,,2,0,1,-1.0,7,0.6,False,21,3
543,0.0,3,"Andersson, Miss. Sigrid Elisabeth",0,11.0,4,2,347082,31.275,,2,0,1,-1.0,7,0.6,False,21,3
544,1.0,2,"Beane, Mr. Edward",1,32.0,1,0,2908,26.0,,2,0,1,-1.0,2,0.5,True,61,4
545,0.0,1,"Douglas, Mr. Walter Donald",1,50.0,1,0,PC 17761,106.425,C86,0,3,93,1.0,2,0.5,True,215,4
546,0.0,1,"Nicholson, Mr. Arthur Ernest",1,64.0,0,0,693,26.0,,2,0,1,-1.0,1,1.0,True,566,4
547,1.0,2,"Beane, Mrs. Edward (Ethel Clarke)",0,19.0,1,0,2908,26.0,,2,0,1,-1.0,2,0.5,True,61,5
548,1.0,2,"Padro y Manent, Mr. Julian",1,28.0,0,0,SC/PARIS 2146,13.8625,,0,0,1,-1.0,1,1.0,False,603,4
549,0.0,3,"Goldsmith, Mr. Frank John",1,33.0,1,1,363291,20.525,,2,0,1,-1.0,3,1.0,True,289,4
550,1.0,2,"Davies, Master. John Morgan Jr",1,8.0,1,1,C.A. 33112,36.75,,2,0,1,-1.0,3,1.0,False,194,2
551,1.0,1,"Thayer, Mr. John Borland Jr",1,17.0,0,2,17421,110.8833,C70,0,3,82,1.0,3,3.0,False,784,4
552,0.0,2,"Sharp, Mr. Percival James R",1,27.0,0,0,244358,26.0,,2,0,1,-1.0,1,1.0,True,716,4
553,0.0,3,"O'Brien, Mr. Timothy",1,28.0,0,0,330979,7.8292,,1,0,1,-1.0,1,1.0,False,580,4
554,1.0,3,"Leeni, Mr. Fahim (""Philip Zenni"")",1,22.0,0,0,2620,7.225,,0,0,1,-1.0,1,1.0,True,431,4
555,1.0,3,"Ohman, Miss. Velin",0,22.0,0,0,347085,7.775,,2,0,1,-1.0,1,1.0,True,590,3
556,0.0,1,"Wright, Mr. George",1,62.0,0,0,113807,26.55,,2,0,1,-1.0,1,1.0,True,853,4
557,1.0,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",0,48.0,1,0,11755,39.6,A16,0,1,26,1.0,2,0.5,True,223,1
558,0.0,1,"Robbins, Mr. Victor",1,28.0,0,0,PC 17757,227.525,,0,0,1,-1.0,1,1.0,False,671,4
559,1.0,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",0,39.0,1,1,110413,79.65,E67,2,5,78,1.0,3,1.0,True,781,5
560,1.0,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",0,36.0,1,0,345572,17.4,,2,0,1,-1.0,2,0.5,True,863,5
561,0.0,3,"Morrow, Mr. Thomas Rowan",1,28.0,0,0,372622,7.75,,1,0,1,-1.0,1,1.0,False,539,4
562,0.0,3,"Sivic, Mr. Husein",1,40.0,0,0,349251,7.8958,,2,0,1,-1.0,1,1.0,True,733,4
563,0.0,2,"Norman, Mr. Robert Douglas",1,28.0,0,0,218629,13.5,,2,0,1,-1.0,1,1.0,True,573,4
564,0.0,3,"Simmons, Mr. John",1,28.0,0,0,SOTON/OQ 392082,8.05,,2,0,1,-1.0,1,1.0,False,727,4
565,0.0,3,"Meanwell, Miss. (Marion Ogden)",0,28.0,0,0,SOTON/O.Q. 392087,8.05,,2,0,1,-1.0,1,1.0,False,512,3
566,0.0,3,"Davies, Mr. Alfred J",1,24.0,2,0,A/4 48871,24.15,,2,0,1,-1.0,3,0.3333333333333333,True,194,4
567,0.0,3,"Stoytcheff, Mr. Ilia",1,19.0,0,0,349205,7.8958,,2,0,1,-1.0,1,1.0,True,767,4
568,0.0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",0,29.0,0,4,349909,21.075,,2,0,1,-1.0,5,5.0,True,606,5
569,0.0,3,"Doharr, Mr. Tannous",1,28.0,0,0,2686,7.2292,,0,0,1,-1.0,1,1.0,False,211,4
570,1.0,3,"Jonsson, Mr. Carl",1,32.0,0,0,350417,7.8542,,2,0,1,-1.0,1,1.0,True,384,4
571,1.0,2,"Harris, Mr. George",1,62.0,0,0,S.W./PP 752,10.5,,2,0,1,-1.0,1,1.0,True,316,4
572,1.0,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",0,53.0,2,0,11769,51.4792,C101,2,3,3,1.0,3,0.3333333333333333,True,27,5
573,1.0,1,"Flynn, Mr. John Irwin (""Irving"")",1,36.0,0,0,PC 17474,26.3875,E25,2,5,36,1.0,1,1.0,True,251,4
574,1.0,3,"Kelly, Miss. Mary",0,28.0,0,0,14312,7.75,,1,0,1,-1.0,1,1.0,False,399,3
575,0.0,3,"Rush, Mr. Alfred George John",1,16.0,0,0,A/4. 20589,8.05,,2,0,1,-1.0,1,1.0,False,689,4
576,0.0,3,"Patchett, Mr. George",1,19.0,0,0,358585,14.5,,2,0,1,-1.0,1,1.0,True,614,4
577,1.0,2,"Garside, Miss. Ethel",0,34.0,0,0,243880,13.0,,2,0,1,-1.0,1,1.0,True,271,3
578,1.0,1,"Silvey, Mrs. William Baird (Alice Munger)",0,39.0,1,0,13507,55.9,E44,2,5,56,1.0,2,0.5,True,726,5
579,0.0,3,"Caram, Mrs. Joseph (Maria Elias)",0,28.0,1,0,2689,14.4583,,0,0,1,-1.0,2,0.5,False,124,5
580,1.0,3,"Jussila, Mr. Eiriik",1,32.0,0,0,STON/O 2. 3101286,7.925,,2,0,1,-1.0,1,1.0,True,386,4
581,1.0,2,"Christy, Miss. Julie Rachel",0,25.0,1,1,237789,30.0,,2,0,1,-1.0,3,1.0,True,147,3
582,1.0,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",0,39.0,1,1,17421,110.8833,C68,0,3,79,1.0,3,1.0,True,784,5
583,0.0,2,"Downton, Mr. William James",1,54.0,0,0,28403,26.0,,2,0,1,-1.0,1,1.0,True,217,4
584,0.0,1,"Ross, Mr. John Hugo",1,36.0,0,0,13049,40.125,A10,0,1,2,1.0,1,1.0,True,682,4
585,0.0,3,"Paulner, Mr. Uscher",1,28.0,0,0,3411,8.7125,,0,0,1,-1.0,1,1.0,False,615,4
586,1.0,1,"Taussig, Miss. Ruth",0,18.0,0,2,110413,79.65,E68,2,5,79,1.0,3,3.0,False,781,3
587,0.0,2,"Jarvis, Mr. John Denzil",1,47.0,0,0,237565,15.0,,2,0,1,-1.0,1,1.0,True,371,4
588,1.0,1,"Frolicher-Stehli, Mr. Maxmillian",1,60.0,1,1,13567,79.2,B41,0,2,53,1.0,3,1.0,True,262,4
589,0.0,3,"Gilinski, Mr. Eliezer",1,22.0,0,0,14973,8.05,,2,0,1,-1.0,1,1.0,True,281,4
590,0.0,3,"Murdlin, Mr. Joseph",1,28.0,0,0,A./5. 3235,8.05,,2,0,1,-1.0,1,1.0,False,547,4
591,0.0,3,"Rintamaki, Mr. Matti",1,35.0,0,0,STON/O 2. 3101273,7.125,,2,0,1,-1.0,1,1.0,True,668,4
592,1.0,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",0,52.0,1,0,36947,78.2667,D20,0,4,31,1.0,2,0.5,True,762,5
